run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,3883,S,0,0.320209894128113,0.542845620767104,0.718334326660482,0.807339882055537,0.933140404599027,1
1,3883,DB,0.900959611946267,1,0.827433634378595,0.641306690569473,0.580875096106945,0.279818731421145,0
1,3883,PB,0.948512598742574,1,0.736491002931147,0.738580852657014,0.430315252135996,0.175468269903276,0
1,3883,D,0.492732798507281,0.0371587434785122,0.650066265663587,1,0,0.286923229868271,0.412439014732596
1,3883,KL,0.53384197073222,0.468974895515501,0.575439140056372,0.756237417217914,0,1,0.221295266152142
1,3883,KLnrm,1,0.647448633062972,0.656347150475368,0.599189934481485,0,0.620547109927789,0.00887881519180092
1,3883,CV,0,0.586263573047882,0.977005227325041,1,0.940182465882828,0.921201525035263,0.752132431944225
1,3883,CV2,0,0.549654433556336,1,0.916493446755984,0.753085934543253,0.609847624703779,0.24197365892854
1,3883,FVG,0.109844244567576,0.391645888530045,0,1,0.414420091390746,0.435797996567284,0.622970122144316
1,3883,CH,1,0.619532226156444,0.457468227020231,0.241750873779654,0.157284555500127,0.0751039113870892,0
