run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,1844,S,0,0.322611177752864,0.547361624856967,0.768299198758371,0.795166145194158,0.907312993977838,1
1,1844,DB,0.862392987873109,1,0.814632476245386,0.629912151037271,0.594563399189365,0.31428580987817,0
1,1844,PB,0.808682182227846,0.993529452988537,0.805596656233926,1,0.591451764111637,0.234562783545095,0
1,1844,D,0.711312772704745,0,0.244986173781689,9.66377617182734e-05,1,5.83065824892376e-05,0.245066885208376
1,1844,KL,0.188606749708095,0.204441293378346,0.149383826632447,1,0,0.178864848365037,0.469455177812279
1,1844,KLnrm,0.525304304727081,0.503445504723733,0.135121674615541,1,0,0.151231143053097,0.365607883123378
1,1844,CV,0,0.62628877847288,0.880177842154648,1,0.895281884963755,0.788905729926906,0.586827790840093
1,1844,CV2,0.154772603965194,0.732989302177253,0.978667859455266,1,0.738123539213615,0.458335921850258,0
1,1844,FVG,0.141316564115135,0.273404609948858,0,1,0.534528181811449,0.285351536762393,0.211282861648981
1,1844,CH,1,0.691093697970934,0.429820423165987,0.322011779597208,0.148928866076901,0.0712176893541838,0
