run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,776,S,0,0.281090325354604,0.574904356878371,0.736547736127452,0.800736314802172,0.917410288701869,1
1,776,DB,0.401088281044094,1,0.867970247711401,0.632839801921422,0.260301653992137,0.0359511452081722,0
1,776,PB,0.64004842534188,0.652828328467353,1,0.824399124004401,0.43834113996259,0.167918628258607,0
1,776,D,0.828758707771649,0,0.640750991836197,1,0.159535111508441,0.544602340232885,0.159631075429496
1,776,KL,0.22010821682245,0.302285731449311,0.772655591114225,1,0,0.638358159299503,0.217242284547774
1,776,KLnrm,0,0.166134253970714,1,0.74709877156712,0,0.404485269527758,0
1,776,CV,0,0.509811269691457,0.861460573125306,1,0.843846727491077,0.857908119007389,0.698726874222653
1,776,CV2,0,0.478503607397396,0.832763029931924,1,0.636043592582558,0.587574328673289,0.201016680004197
1,776,FVG,0.331217914267506,0,0.348655360289418,0.967216933850881,0.452786028310969,0.344824153955144,1
1,776,CH,1,0.67097703427434,0.446861701085877,0.302773091243938,0.168579440867756,0.0815620100706851,0
