run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,1431,S,0,0.322027702274935,0.521422693632276,0.723613192686976,0.867247328925338,0.938016981370969,1
1,1431,DB,0.881890438496633,1,0.784011734906195,0.581373421244036,0.621788103835438,0.27467807524095,0
1,1431,PB,0.818465670681449,1,0.794666270966004,0.756895562042497,0.512108564965777,0.216262465921735,0
1,1431,D,1,0,0.891169689936496,0.000174848461911956,0.553380574368934,0.579902012145523,0.441498580223879
1,1431,KL,0.469319835089492,0.702558979441554,0.41052055049822,0.549877064112218,1,0.556917176748717,0
1,1431,KLnrm,0.596555617029539,1,0.278469027576773,0.481533345532257,0.750158605164163,0.224043850576135,0
1,1431,CV,0,0.464820043851689,0.763888517959944,0.915085570015435,1,0.945231145233167,0.845883970261659
1,1431,CV2,0,0.417523232663861,0.774479413233377,0.946962081957964,1,0.861361145517863,0.613778445016569
1,1431,FVG,0,0.405016490801278,0.0617461277918463,0.60161963834714,0.805934109838152,1,0.430043668522834
1,1431,CH,1,0.826841597645901,0.509698100568493,0.349602070950099,0.226101603860616,0.160468607759646,0
