run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,1344,S,0,0.205640541424241,0.5272520972283,0.736274768097849,0.861776334498057,0.87672644081803,1
1,1344,DB,0.445951268500933,1,0.894791581667105,0.663116365041124,0.359101085960025,0.0586297016309418,0
1,1344,PB,0.893954927909833,0.662178208389519,1,0.689751435508986,0.536202158678889,0.21271617693591,0
1,1344,D,1,0,0.52997560174698,0.401021818588561,0.531533173759225,0.253995578720588,0.178694160722433
1,1344,KL,0.376261144059136,0.125295574368432,0.26191429813559,0.331487434787751,1,0,0.278279377729629
1,1344,KLnrm,1,0,0.447023487963167,0.492060775779493,0.567371779653353,0,0.22833414898951
1,1344,CV,0,0.617237248350423,0.931177522213545,1,0.956660950623954,0.775478827860162,0.738883052261922
1,1344,CV2,0,0.687960970059224,0.96506738045624,1,0.84206548859399,0.445655228668568,0.295392698508445
1,1344,FVG,0.505619784218997,0,0.438081267621534,0.286780739396355,1,0.38943803760511,0.516766929103255
1,1344,CH,1,0.770512051451999,0.528540823089755,0.336282617632215,0.214716986634339,0.0695129460091164,0
