run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,957,S,0,0.350151397464074,0.561678339060445,0.711549878530174,0.81840187181493,0.906378273081802,1
1,957,DB,0.968110022619746,1,0.789607055636272,0.610472587041589,0.611660917512335,0.27990582655059,0
1,957,PB,0.492241334905032,1,0.844759862599833,0.585884682793179,0.27368669305179,0.206676653678443,0
1,957,D,0.801516214925509,1,3.83032558894072e-05,0,0.611742836036563,0.699150251485455,0.697733235847792
1,957,KL,0.0310619216883866,0.0543270828334209,0.0710278971822026,0.0665685658842051,0.0646512476395256,0,1
1,957,KLnrm,0.351672883311591,0.699824764991908,0.736313088381615,0.507635424633082,0.365648853322503,0,1
1,957,CV,0,0.535787744678424,0.868910584188209,1,0.783994901847896,0.532656383456366,0.19660468057698
1,957,CV2,0.684514052987664,0.841126857462645,1,0.991169150556998,0.694290881506173,0.392808505340225,0
1,957,FVG,0,0.49629707140793,0.773920678875032,0.995084615617787,0.283769757879509,0.606519212332283,1
1,957,CH,1,0.626514219049404,0.427577714892682,0.299644500690625,0.146375196289229,0.0874593783430376,0
