run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,1281,S,0,0.359782267659512,0.618045533230902,0.721896787785524,0.850650359360404,0.910356485746144,1
1,1281,DB,0.400167038427464,1,0.881850612409141,0.648932344681649,0.385499700264684,0.160769762120073,0
1,1281,PB,0.426644434260009,0.72469566259119,1,0.55947006263428,0.445340922440568,0.189370142175033,0
1,1281,D,1,0.000225052887428546,0,0,0.141661790520772,9.45222127199892e-05,0.141661790520772
1,1281,KL,0.0617118512344571,0.468913140200149,0.822409391196302,0.182966297865171,0.847913353265854,0,1
1,1281,KLnrm,0,0.801078401806172,1,0,0.573663764899393,0,0.4667266801993
1,1281,CV,0,0.692172124259572,0.957773003903632,1,0.9611932283779,0.917318483180442,0.76793780492249
1,1281,CV2,0,0.789110204785019,1,0.982797196771692,0.863309590142746,0.746551971737944,0.448286756469541
1,1281,FVG,0.0660828059979311,0,1,0.252978826529154,0.847999606835926,0.361105034422886,0.0166798829818643
1,1281,CH,1,0.723095949772614,0.396254655494731,0.288574038244776,0.172802514080529,0.0890198714901323,0
