run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,2662,S,0,0.348792695962283,0.648232354530577,0.759899476798159,0.856498564011354,0.915775988980584,1
1,2662,DB,0.471833937195544,1,0.840361074373102,0.644042996062853,0.32642413548399,0.11283512915444,0
1,2662,PB,0.555020783198425,0.559732952492386,1,0.640000835752509,0.481726107515463,0.192687247481886,0
1,2662,D,1,0.604762647978782,0.78294924406312,0.777982213585009,0,0.766009825012978,0.795920356194078
1,2662,KL,0.0131141303943893,0.486548816586524,1,0.361471605197898,0.56013915240025,0,0.192971960003069
1,2662,KLnrm,0,0.752485360197774,1,0.218373558555092,0.284416099826489,0,0.0437977211042447
1,2662,CV,0,0.696782611414291,1,0.997643989304086,0.91365797256082,0.770673725493263,0.558119570172784
1,2662,CV2,0.142237541495504,0.767284792177616,1,0.932741901098724,0.692477333108799,0.405098236631416,0
1,2662,FVG,0.301128184510577,0,0.681852151994549,0.375764800114685,1,0.44577116070854,0.25805124521139
1,2662,CH,1,0.778034687738177,0.595418718669437,0.397783915653838,0.229500027001761,0.124392569604685,0
