run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,1544,S,0,0.410715942574049,0.706008552710335,0.784122447657395,0.882933976937185,0.940686721608199,1
1,1544,DB,0.29891064940265,1,0.992058576713507,0.66737317301758,0.387513841993913,0.14839344236247,0
1,1544,PB,0.179736868723615,0.802407097517218,1,0.643927200583474,0.519840875495323,0.241790900427846,0
1,1544,D,0.0949549833173689,0,3.73991618122183e-05,0.858897986250505,1,0.723149262473644,0.859099309101654
1,1544,KL,0,0.247524293802339,1,0.0605417035604948,0.346818402829708,0.143082258354181,0.0205919995192457
1,1544,KLnrm,0,0.451668005543333,1,0,0.211585955844928,0.0314047603432749,0
1,1544,CV,0,0.616411638912054,1,0.943631659178547,0.938399035597615,0.864630876383696,0.789206711267541
1,1544,CV2,0,0.624436037047081,1,0.88510043679043,0.829107014046224,0.681929192902878,0.527309757018227
1,1544,FVG,0,0.130311124821612,1,0.360904043182917,0.803760070384719,0.938751998683673,0.257037184031646
1,1544,CH,1,0.781727975887386,0.565213505001609,0.39942085389363,0.231283657585295,0.113993999228051,0
