run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,3109,S,0,0.332135864485964,0.540300027540607,0.731895560969381,0.826266657861387,0.955061337254285,1
1,3109,DB,0.835431823700682,1,0.823794428915975,0.600466617110049,0.58358940167367,0.335046408457374,0
1,3109,PB,0.93919293882863,1,0.577334247082958,0.725054077161245,0.488191423105514,0.135130175837275,0
1,3109,D,0.510996035268825,0.280761005464382,1,0.000200685313606689,0,0.280842912093077,0.861090298258344
1,3109,KL,0.258097202225621,0.344945188670261,0.291454293274204,0.481166439325207,0.0286326845858399,1,0
1,3109,KLnrm,0.764648886889869,1,0.59114870739684,0.80225096722787,0,0.994450924891071,0
1,3109,CV,0,0.653331365514117,0.893202685998723,1,0.983098703223454,0.925089611648042,0.78033684412885
1,3109,CV2,0,0.661036320933295,0.919057948781437,1,0.869961979915204,0.697396727653108,0.391063216689364
1,3109,FVG,0.324326968309228,1,0,0.937592648485649,0.88825852515441,0.635057769898861,0.721338704863621
1,3109,CH,1,0.744722894865422,0.492048849685137,0.298036389902317,0.186037449158382,0.0847430611740341,0
