run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,2863,S,0,0.33459866003518,0.66412076482739,0.75291103769266,0.892696083833418,0.945610900632032,1
1,2863,DB,0.403393563916071,0.987226273030095,1,0.669841769257132,0.38409472205994,0.145857524827444,0
1,2863,PB,0.448705077404325,0.759281928250464,1,0.660375798504498,0.497725375399282,0.270513787829896,0
1,2863,D,0.819015116704176,0.214014898690914,1,0.498131794047903,0.616016260435289,0,0.302938483365588
1,2863,KL,0.181350844150714,0.128597807660549,1,0,0.665136661845525,0.157844714723317,0.00342813071054585
1,2863,KLnrm,0.198658647565246,0.0293464998837371,1,0,0.409786708222401,0.0268849298044099,0
1,2863,CV,0,0.519751879641735,0.969005540609042,0.94720765187374,1,0.868611397357672,0.709096449623067
1,2863,CV2,0,0.529872998481585,1,0.906793843290583,0.91127779487141,0.645750314564525,0.326791892114999
1,2863,FVG,0.0322545045053325,0,0.729478146514313,0.223894480956296,0.458238382564107,1,0.223530105403318
1,2863,CH,1,0.668821140698499,0.484342907528671,0.29165839154979,0.181622898657497,0.0755706402604178,0
