run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,2840,S,0,0.252412757050669,0.564561343909267,0.726877237467521,0.869174610462675,0.866153145517785,1
1,2840,DB,0.627482400386327,1,0.747101980876981,0.660402157221712,0.251096888660815,0.159955936719107,0
1,2840,PB,0.541011062550605,0.384417147177104,1,0.859612072629022,0.936286776382595,0,0.37435170232658
1,2840,D,0,0.78925054972406,1,0.207385386719596,0.955660798144873,0.456714428879521,0.456726757101441
1,2840,KL,0.399866299517723,0.332065653697395,0.607140212840556,0.430800219781236,1,0,0.321317926111504
1,2840,KLnrm,0.650176786814869,0.344409954662043,1,0.42425645045417,0.852114386846041,0,0.125207249299825
1,2840,CV,0,0.345994791070933,0.682713565102267,1,0.897209986646068,0.46439737492416,0.39025737882503
1,2840,CV2,0.355337862728195,0.468104983726839,0.67832878241815,1,0.771118082007618,0.183489862029417,0
1,2840,FVG,0.983203061130595,0.925156219285925,0.975631296486397,0.94923884373253,0,0.919090647898332,1
1,2840,CH,1,0.633419416612622,0.399796205130445,0.286102495827449,0.159700213019482,0.0918320523212364,0
