run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,1632,S,0,0.223444274039026,0.560614285733463,0.735778492496959,0.849281934296537,0.911896407129678,1
1,1632,DB,0.302652282382716,1,0.810636536582042,0.706637605317324,0.301633977863208,0.0759162665272463,0
1,1632,PB,0.889520727192234,0.242772884526815,1,0.687178452717153,0.52343702582375,0.13224318168024,0
1,1632,D,0.999367483107575,0,1,0.0707477864500945,0.319677163038312,0.128716575479189,0.611352998630642
1,1632,KL,0.615290553983922,0.229323790232369,0.83549782429234,0.997031557133914,1,0,0.00316804352005872
1,1632,KLnrm,0.88255852363998,0.127216550127126,1,0.835316006919929,0.550946245110126,0,0
1,1632,CV,0,0.47031289821988,0.792312378347882,1,0.963095662720395,0.946180827394097,0.847573781712484
1,1632,CV2,0,0.418644662352871,0.74082365067972,1,0.885545907381123,0.811551185394259,0.613020178416272
1,1632,FVG,0.978547416011497,0,0.545738598576798,0.420296516888893,1,0.385766349924649,0.599187345808243
1,1632,CH,1,0.894240992539845,0.631614334556264,0.411242445237523,0.252001601216633,0.0997257064006522,0
