run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,765,S,0,0.335325684966916,0.589343535669171,0.745324748794379,0.896975739021876,0.91219035527958,1
1,765,DB,0.458159747938925,1,0.845396177419091,0.737463608646443,0.483762642118422,0.161134877514669,0
1,765,PB,0.609468303331236,0.737462278503938,1,0.725396352064703,0.587922966258208,0.241346827644732,0
1,765,D,1,0,0.23175748869692,0.34881531166987,0.326163892535727,0.173806368221078,0
1,765,KL,0.158371846328777,0.268851319045189,0.236709082732137,0.195303941258177,1,0,0.144853169066596
1,765,KLnrm,0.0381074476673523,0.780125171828723,0.454909046369007,0.205580144498939,1,0,0
1,765,CV,0,0.523997689408715,0.743360044178343,0.904817875178936,1,0.794533726549738,0.749553103410765
1,765,CV2,0,0.553807211184695,0.729993230316409,0.904965415746873,1,0.631287711552612,0.50295570272259
1,765,FVG,0.184789039374594,0,0.499383195988676,0.40072270445037,0.848749345030034,1,0.0551007039099779
1,765,CH,1,0.612468345836722,0.462737651308434,0.301295016401612,0.186994510388488,0.0748490750302037,0
