run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,5265,S,0,0.309083199251447,0.46879096109332,0.732437396854786,0.7930345798947,0.906638296718579,1
1,5265,DB,0.992202172662455,1,0.738466853591979,0.556019756594626,0.603574646540956,0.21311858856012,0
1,5265,PB,0.538912986507239,0.869046983416321,0.486719586179533,1,0.561226374196962,0.534034627093778,0
1,5265,D,0.803035602192948,0.176329391519145,0,1,0.176320487221731,0.827442616154886,2.06874278283262e-05
1,5265,KL,0.0278989299155795,0.107996874303333,0.0120718927414231,0.28046980577773,0,0.012877715016082,1
1,5265,KLnrm,0,0.63402644346224,0,1,0,0,0.846594221674261
1,5265,CV,0,0.317471030026034,0.643213962683707,1,0.499524546613395,0.536988790473997,0.431918318603888
1,5265,CV2,0.0866685427577165,0.294127606222216,0.613808945293643,1,0.236936572107102,0.223549976091279,0
1,5265,FVG,0.506532631635956,0.9776217069454,0.401716620021703,0.914337169993826,0.575728533963078,1,0
1,5265,CH,1,0.561498569595955,0.357399712138314,0.249576141376786,0.14377226470869,0.060576665834924,0
