run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,1304,S,0,0.419651481920928,0.603298255273094,0.709787334804971,0.857320706750634,0.944297916617179,1
1,1304,DB,0.906612149533367,1,0.787901826462454,0.586815469282516,0.61671119940733,0.287292019790891,0
1,1304,PB,0.713596943877911,0.945336493530343,1,0.668463934492064,0.552814058223992,0.253431918587627,0
1,1304,D,0.326558877812694,0.103829741949768,0.732944366359452,0.957342371652397,0.525028306749114,1,0
1,1304,KL,0.0159951170696542,1,0.198168269317401,0,0.428793918332834,0.466581714626695,0.0344882160606571
1,1304,KLnrm,0,1,0.152571001320597,0,0.265122691910318,0.188077616881816,0.00110217582236909
1,1304,CV,0,0.663862175890307,0.789300166710229,0.86808386090338,1,0.889846395343828,0.699902491074171
1,1304,CV2,0,0.756328369905956,0.87404353092049,0.866300940438872,1,0.741959960102593,0.380058421202622
1,1304,FVG,0.00113080969942214,0,0.543581246410119,0.140275404742101,1,0.939956313029526,0.0569292181329628
1,1304,CH,1,0.869215626680562,0.606308478278859,0.364705072583,0.253632509934336,0.0987270495584964,0
