run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,876,S,0,0.337237611952585,0.547120592176349,0.769030167517939,0.794701823225031,0.929226712125694,1
1,876,DB,0.85752717647298,1,0.864561398351946,0.642711440594981,0.614973168802444,0.311402555723971,0
1,876,PB,0.576565907887524,1,0.590667712871829,0.863283760095,0.33683195181599,0.110078666340779,0
1,876,D,0.426030731006955,1,0.0641119721042741,0.973335007800983,0,0.0640905886998324,0.495606898354157
1,876,KL,0.288685917892638,0.232837127210165,0.181773546727738,1,0,0.388302643922511,0.151926564559543
1,876,KLnrm,0.873144588075495,0.419471779815981,0.138058142872349,1,0,0.4327694168164,0
1,876,CV,0,0.610624835849845,0.932183225045124,0.998935275134535,1,0.944949005641278,0.822690234913075
1,876,CV2,0,0.589555932372158,1,0.944231630922781,0.836759826273879,0.650292716213169,0.363773476601739
1,876,FVG,0.978804624355279,1,0.976889481439685,0,0.98871416880911,0.986610399578147,0.990883817882093
1,876,CH,1,0.827936648066113,0.533557154045933,0.340675895641211,0.247319714136134,0.0902003621711737,0
