run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,1259,S,0,0.314499684608339,0.606159635790741,0.724494065838629,0.841093888613199,0.922923709051648,1
1,1259,DB,0.483947694567749,1,0.911727268304336,0.665816424591331,0.373964720111271,0.125066625841796,0
1,1259,PB,0.665162689619407,0.758160918066898,1,0.658290646768879,0.446854759932471,0.185203878081724,0
1,1259,D,0.875147202716761,1,0.403604654757684,0.4047027779908,0,0.430015020398593,0.864710013157403
1,1259,KL,0.0499804900936853,0.129010173349048,1,0.0252263671829464,0.303864703365226,0.144832343389342,0
1,1259,KLnrm,0.141449650123545,0.287949289761705,1,0.0318475687616499,0.229260168291069,0.0935947300075523,0
1,1259,CV,0,0.64670971326473,1,0.984715344652196,0.954488231301582,0.870487735954048,0.668786046788428
1,1259,CV2,0,0.681667096284036,1,0.889145151881046,0.760141715588133,0.52778784525247,0.140769783879852
1,1259,FVG,0.272392221389085,0,1,0.501679158469869,0.773850652820277,0.479088125163652,0.874230675826553
1,1259,CH,1,0.720959120777897,0.476882961446397,0.33639583346972,0.184192477709972,0.0982643234724555,0
