run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,3192,S,0,0.40791461837699,0.583416473796319,0.739591817388328,0.83378651153311,0.942174341719976,1
1,3192,DB,0.969926252218666,1,0.805323711753745,0.563839980407518,0.626512727577596,0.299856537997356,0
1,3192,PB,0.372275700178751,1,0.830190783358747,0.710864204699148,0.609489261322189,0.266140965220665,0
1,3192,D,0.776304604515612,0.414492937838523,0.442444172936896,0,0.871925161259922,1,0.875844294024544
1,3192,KL,0.27781647627656,1,0.392308663122467,0.834087360474002,0,0.931881882533471,0.283809856701695
1,3192,KLnrm,0.201210135686331,1,0.227963533092596,0.441048089125835,0,0.373127384731374,0.0474530740148357
1,3192,CV,0,0.616828629101479,0.916044861728112,1,0.986576669826456,0.967079381608529,0.729912788605412
1,3192,CV2,0,0.635022323679406,0.98430369644087,1,0.847956541234979,0.726168587225406,0.227062178044484
1,3192,FVG,0,0.536345539128197,0.373783266972151,0.355494926265715,1,0.907031102801881,0.768342065797176
1,3192,CH,1,0.893833716659341,0.556595761387179,0.392896088990198,0.224587502932289,0.154241622382725,0
