run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,2064,S,0,0.416933918235238,0.550342383409617,0.743608851591947,0.844282189646767,0.921302323096973,1
1,2064,DB,0.831815463413734,1,0.810733040988415,0.657087252260347,0.615024959639379,0.334430792794097,0
1,2064,PB,0.724484868677877,1,0.764028952282441,0.596712409151149,0.383695817036693,0.222246810499802,0
1,2064,D,1,0.363989865600729,0.467327896215069,0,2.00202412296848e-05,0.784105875787641,7.71271588356709e-05
1,2064,KL,0.101138477365661,1,0,0.568516015674573,0.298279522643199,0.0882953532563524,0.380704991959162
1,2064,KLnrm,0,1,0,0.395845097424324,0.117181320240675,0,0.127816350014724
1,2064,CV,0,0.850286550852393,0.945805483322431,0.985804889233608,1,0.874527163166872,0.694945985448155
1,2064,CV2,0,0.97061314097538,1,0.938553731042362,0.83619928761845,0.561699410829096,0.179051950088488
1,2064,FVG,0,0.419841139728747,0.20233227054822,0.352119277655948,0.313585627426997,0.36378802703163,1
1,2064,CH,1,0.647575616961205,0.398432723980244,0.265631347078886,0.175892449565231,0.0756395844561169,0
