run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,720,S,0,0.223671493370131,0.432093673356465,0.646817694646995,0.758701213666288,0.872650633913959,1
1,720,DB,1,0.765285378439704,0,0.574359789471863,0.027623758512403,0.130281669852803,0.111178072935319
1,720,PB,1,0.535357558230659,0.768708199272273,0.427956262403076,0.161365578183285,0,0.0101274206343784
1,720,D,0.609131571753951,0,0.439433648254337,0.56020022397052,0.221675991104054,1,0.810065370101507
1,720,KL,0.65173109731897,0.49602534022271,0,1,0.129607547199049,0.104294882407695,0.230023188120466
1,720,KLnrm,1,0.563590152389133,0,0.852436765032401,0.0240806165693662,0,0.115840965610688
1,720,CV,0,0.411040953189223,0.64369741487343,0.924044770141399,0.962226332817675,0.990799253417341,1
1,720,CV2,0,0.483620739540536,0.658526705630461,1,0.997531971529425,0.982667380359933,0.898197442277646
1,720,FVG,1,0,0.691346265581634,0.840619030672038,0.37328953793828,0.0491846716256608,0.513626917135239
1,720,CH,1,0.608212644121446,0.430931820293997,0.279678878255568,0.151426531109721,0.0732169670991591,0
